userID-businessID,prediction
U270009458-B576930168,3.98171013502
U806612254-B723623478,4.88123170088
U347590179-B838163602,4.88123170088
U907738307-B765899500,852449137.484
U846981950-B143926214,3.08218856917
U908303634-B819363175,4.45780604986
U879025639-B808177819,3.98171013502
U927681880-B567875130,4.88123170088
U483370392-B974512932,4.88123170088
U834163830-B043337426,3.98171013502
U635583657-B890454100,4.07359400938
U593643124-B099310364,3.98171013502
U510077627-B775239881,4.88123170088
U746124032-B724721975,4.78934782652
U935806480-B769325618,4.78934782652
U310635648-B160915564,3.98171013502
U560289296-B154871288,4.88123170088
U036252968-B956491458,3.98171013502
U924480936-B085826639,3.98171013502
U756812036-B642870678,4.78934782652
U806612254-B521306359,4.88123170088
U178835479-B026077621,4.88123170088
U427069326-B864956219,4.88123170088
U883300389-B736462979,4.88123170088
U628563039-B762999209,4.88123170088
U164604623-B895892636,3.98171013502
U521881520-B349007072,3.98171013502
U956376368-B339642302,4.88123170088
U966920751-B911230231,4.88123170088
U330154353-B141891840,3.98171013502
U309660647-B703464312,3.79794238631
U759831129-B488642262,4.88123170088
U181965089-B940713281,4.88123170088
U985379327-B635691571,4.88123170088
U650129039-B688767136,4.88123170088
U262043131-B023742370,4.88123170088
U345673324-B237517712,3.98171013502
U598326555-B994053518,4.31133214186
U680892325-B133859304,3.98171013502
U107313499-B519637221,4.88123170088
U081716210-B207617943,3.98171013502
U058109784-B315048908,4.88123170088
U432474297-B604598066,3.98171013502
U233847318-B993409526,4.88123170088
U559529225-B884167550,3.17407244353
U354307731-B203566080,3.98171013502
U673388670-B101161978,4.88123170088
U588476535-B345558197,3.98171013502
U995171384-B503669670,3.41242998747
U269650637-B832559315,3.98171013502
U164468765-B900697781,3.98171013502
U936176372-B318774206,4.31195179174
U218668514-B612137539,3.98171013502
U945133763-B404356852,2.36643499045
U744689406-B761779288,3.98171013502
U663166929-B216072851,4.78934782652
U036847065-B464276328,3.08218856917
U409000562-B801920707,3.98171013502
U069410247-B948376063,3.98171013502
U804061723-B637349636,4.88123170088
U269473068-B139115360,4.88123170088
U842710122-B379800254,3.98171013502
U610837829-B537072641,3.98171013502
U027569297-B693147804,3.98171013502
U671399820-B685941808,4.78934782652
U878334137-B911859922,3.98171013502
U971354541-B113737187,4.64287415693
U329083463-B592181534,4.88123170088
U236639798-B843787857,4.54968992422
U300932817-B974565456,4.88123170088
U309080688-B051927354,4.88123170088
U676869588-B396517370,3.98171013502
U003186553-B375978035,4.07359400938
U027485625-B160906819,4.88123170088
U521725794-B749837419,4.88123170088
U112558540-B301146473,4.88123170088
U548037297-B134497863,4.88123170088
U455056165-B623010437,4.78934782652
U476864340-B596702158,4.88123170088
U936261747-B942424596,4.78934782652
U962922159-B380068206,3.98171013502
U760494316-B406355086,3.98171013502
U768861320-B880058261,3.98171013502
U428900914-B118997828,4.88123170088
U524739216-B848923016,4.88123170088
U366801257-B844339891,3.98171013502
U185977268-B050008296,4.78934782652
U113260123-B637586807,3.98171013502
U658690296-B113959401,4.88123170088
U848222339-B514250345,3.98171013502
U648830973-B081630747,4.88123170088
U508319350-B814343801,4.40513602446
U094737036-B259842452,3.08218856917
U115911043-B801126249,3.98171013502
U991374650-B672447946,3.98171013502
U845769846-B449860865,3.98171013502
U244184644-B948254113,4.88123170088
U001130717-B858705467,3.98171013502
U455088740-B078100528,4.88123170088
U873019797-B522268020,3.41242998747
U367529806-B468275744,3.17407244353
U328729894-B564191334,4.88123170088
U009253001-B473627468,4.88123170088
U058341219-B020488973,4.88123170088
U663073374-B842997517,4.88123170088
U883530474-B074536162,3.65016835837
U527368113-B896460836,3.98171013502
U410310437-B385867489,4.88123170088
U139338473-B110417533,3.98171013502
U767711669-B729472246,3.98171013502
U543477929-B749055187,3.98171013502
U024611326-B101430422,4.78934782652
U329083463-B962305331,3.98171013502
U980519750-B161831288,3.98171013502
U417265555-B253223014,4.54968992422
U259275309-B334900250,3.98171013502
U383736414-B927727857,2.18266724173
U100117235-B612287607,-426224563.173
U150753254-B816786696,4.78934782652
U142987444-B376451204,3.98171013502
U776748997-B113959401,4.88123170088
U220915159-B024004693,4.78934782652
U844781360-B558203555,4.78934782652
U655811537-B192383390,3.98171013502
U097471281-B880239182,3.98171013502
U598766824-B514250345,3.98171013502
U735406765-B578866602,3.98171013502
U513612580-B879963538,3.98171013502
U410789203-B479889813,3.74397176413
U539483099-B991597595,3.98171013502
U428839870-B299715654,4.78934782652
U026864147-B837260240,4.88123170088
U784647208-B879816183,3.98171013502
U712539892-B291484168,3.98171013502
U558879570-B088290581,2.27455111609
U533772609-B543238902,3.98171013502
U876134541-B338664987,4.78934782652
U744727038-B418795597,4.88123170088
U698563643-B743558198,3.98171013502
U877175612-B807146022,4.88123170088
U030795543-B890495106,3.98171013502
U885363070-B951367641,4.2194482675
U399644879-B692769362,3.98171013502
U036171551-B616792226,3.08218856917
U565733319-B829477919,4.88123170088
U504995234-B349710419,4.45780604986
U008000551-B483929932,4.78934782652
U117984944-B074351097,4.88123170088
U735951857-B605326263,3.98171013502
U374182769-B225641458,3.08218856917
U368612904-B648017774,4.88123170088
U743015451-B241662547,4.88123170088
U707040648-B247667909,3.17407244353
U859764782-B633041889,3.98171013502
U715336479-B335297465,3.98171013502
U972070593-B691459016,3.98171013502
U712300267-B540427838,4.88123170088
U925520356-B142776117,3.98171013502
U532045446-B505047568,4.88123170088
U677558920-B139079017,3.17407244353
U738225174-B325590987,4.07359400938
U068790511-B190743239,4.88123170088
U476722856-B598297482,4.07359400938
U563415116-B151720213,4.88123170088
U878334137-B362905497,4.88123170088
U868183709-B442076450,4.12626403479
U881360212-B601261698,4.69746395217
U521321745-B067430088,4.88123170088
U712096760-B774905115,3.98171013502
U611391043-B242010884,3.98171013502
U646994770-B212936617,4.2194482675
U763802552-B475469438,4.07359400938
U764542970-B743234849,4.88123170088
U884233989-B460373093,4.88123170088
U011666025-B695561140,4.88123170088
U311760959-B759524240,3.98171013502
U181905365-B243713952,4.54968992422
U131912085-B057487835,4.54968992422
U978989079-B699376755,4.88123170088
U653151484-B227841347,4.88123170088
U218422002-B472080043,4.88123170088
U202036729-B743446789,-426224563.173
U781401955-B108337063,4.88123170088
U325213087-B069675877,4.78934782652
U336258085-B218396656,3.98171013502
U877001820-B831022866,4.88123170088
U204937880-B756521669,3.98171013502
U086462178-B811089839,3.98171013502
U503078829-B233917958,4.88123170088
U648224412-B560590169,3.98171013502
U150187641-B370481217,4.88123170088
U010460576-B797957941,4.88123170088
U950261824-B056473228,3.88982626067
U650345650-B170060994,1.94238986836
U683887306-B277417982,4.88123170088
U533068233-B992669541,4.88123170088
U323156659-B530980510,3.98171013502
U655290092-B233917958,4.88123170088
U445874930-B024787407,3.98171013502
U856562500-B971399685,3.98171013502
U872824486-B807597567,4.88123170088
U573508463-B547578621,4.88123170088
U204330473-B815567575,3.17407244353
U382696244-B742686737,3.98171013502
U600748705-B103027634,3.88790649084
U953228443-B277580973,3.98171013502
U963679193-B353705877,3.08218856917
U663798958-B527546369,4.88123170088
U885363070-B677594806,3.98171013502
U838990254-B679683395,4.88123170088
U035233395-B799793913,3.98171013502
U738630756-B622063074,3.17407244353
U985118747-B349613564,3.98171013502
U489177372-B535377579,3.41181081442
U874301891-B050008296,3.98171013502
U988554362-B681897826,4.07359400938
U121603122-B697811558,3.98171013502
U745202785-B243417380,4.88123170088
U988862016-B916441160,3.98171013502
U839748649-B283448190,3.98171013502
U090954427-B195453230,3.98171013502
U225664903-B265768811,3.98171013502
U229592871-B112768933,4.88123170088
U805468947-B645084933,4.88123170088
U469319613-B337134501,3.08218856917
U829906784-B292260539,3.41181081442
U313397086-B338567154,3.98171013502
U993647113-B982876152,3.98171013502
U174722697-B524857364,4.78934782652
U893840122-B580858834,4.07359400938
U246832891-B706533388,4.78934782652
U168095467-B564375275,3.08218856917
U410986183-B588263552,2.2720119348
U394923980-B851080285,3.17407244353
U558349270-B730064253,3.08218856917
U787959000-B666192504,4.88123170088
U739634621-B125974168,3.98171013502
U692746837-B350507671,4.31195179174
U332712476-B508087310,3.98171013502
U904869822-B495637109,4.78934782652
U310086257-B774810111,3.98171013502
U832820570-B012357574,4.88123170088
U858061187-B772131192,4.88123170088
U420961343-B353970299,4.88123170088
U860645598-B562883323,4.88123170088
U939522653-B587874059,3.98171013502
U763529032-B108812797,4.88123170088
U108652812-B179018309,4.78934782652
U397265285-B131971448,3.08218856917
U325766561-B720940118,3.98171013502
U961462018-B248511374,3.98171013502
U310943925-B471178806,3.17407244353
U254917738-B970520329,4.88123170088
U816713106-B738597828,3.65208788977
U424402277-B656608422,4.78934782652
U874508275-B937225038,4.07359400938
U699913592-B693309636,4.88123170088
U455945220-B432424951,4.78934782652
U107313499-B766390135,3.55698400645
U984131761-B206652514,4.88123170088
U821790503-B176104452,3.98171013502
U286421063-B087534916,3.98171013502
U114229267-B130907543,3.98171013502
U428333131-B465984128,4.88123170088
U610773584-B751438024,3.98171013502
U983131450-B090879957,3.98171013502
U042691744-B019616676,3.98171013502
U778349577-B798077497,3.98171013502
U245654905-B095577284,4.88123170088
U571348925-B813024785,3.98171013502
U675647519-B819889707,3.98171013502
U813000871-B144873390,3.17407244353
U359146305-B263307151,4.88123170088
U991776431-B690513401,4.88123170088
U894940051-B718786990,4.07359400938
U490257225-B669194210,3.6495489469
U662945283-B115939783,3.98171013502
U039362830-B590285951,3.98171013502
U458800412-B652822488,4.88123170088
U418038803-B406041538,3.98171013502
U935941122-B676108267,4.78934782652
U781553186-B659900202,3.17407244353
U539847086-B264776744,-426224562.842
U211496768-B299920678,4.88123170088
U360004587-B645632790,4.88123170088
U393652874-B433838905,4.88123170088
U278208866-B980254518,3.98171013502
U827714932-B086892219,3.08218856917
U002906601-B086327701,3.98171013502
U823678731-B829992733,4.88123170088
U922239399-B037547376,3.08218856917
U527435141-B537470519,4.88123170088
U593643124-B798077497,1.55879741816
U808060833-B086238412,3.08218856917
U108652812-B325323411,3.98171013502
U705522151-B906117234,4.88123170088
U257288615-B601320805,2.36643499045
U276361664-B873920654,3.17407244353
U213406251-B646370440,426224570.805
U523793063-B500497749,3.98171013502
U153275062-B768648195,4.88123170088
U767456921-B080047168,426224570.329
U890926301-B593396707,3.98171013502
U682901979-B904145326,3.98171013502
U250223786-B750072046,3.98171013502
U266212200-B345534666,4.07359400938
U646165100-B878173412,4.88123170088
U287084720-B125628168,4.88123170088
U866002658-B517788283,3.98171013502
U172697504-B378969050,3.08218856917
U330199521-B356618398,4.88123170088
U394446621-B462475781,4.88123170088
U017126480-B614211821,4.88123170088
U902017667-B496771702,3.08218856917
U589141527-B307727918,3.98171013502
U470357449-B623120546,4.88123170088
U840042987-B196564289,3.08218856917
U893463005-B245476050,4.78934782652
U220459902-B431396808,4.88123170088
U110748983-B352410386,3.98171013502
U283221015-B038602618,3.98171013502
U928186492-B924737769,4.88123170088
U996182967-B452106960,4.78934782652
U610987281-B664829897,4.07359400938
U439579749-B063917370,4.78934782652
U759372569-B297390431,3.98171013502
U212916447-B347012326,2.27455111609
U168353213-B451581779,4.88123170088
U589200263-B726416003,1.37502966945
U174860845-B436168299,3.98171013502
U625214593-B859846537,4.78934782652
U101471414-B341271480,4.88123170088
U008965989-B053049179,-852449129.997
U022436482-B008717781,4.88123170088
U047413922-B958399597,4.88123170088
U609092481-B589536619,2.99030469481
U209691044-B895332179,3.98171013502
U472936196-B319239428,3.88982626067
U792021953-B146597066,3.98171013502
U260534502-B148505805,4.88123170088
U218120254-B061024457,4.88123170088
U595735128-B301987652,4.88123170088
U182199172-B992031875,4.88123170088
U220311532-B342942323,3.31992694007
U817118995-B638378098,3.08218856917
U015985915-B330704667,3.08218856917
U662881570-B381397500,3.17407244353
U033196844-B870281358,4.07359400938
U307881646-B534194803,4.88123170088
U827961606-B415860628,3.17407244353
U329083463-B475937225,3.98171013502
U742943444-B020296732,4.88123170088
U894556869-B845461776,4.88123170088
U121186215-B169274043,1.94238986836
U931514658-B303495475,3.98171013502
U939448068-B674236195,4.88123170088
U371377616-B497975714,4.88123170088
U130448902-B060865325,4.88123170088
U527760107-B705946094,4.88123170088
U997871636-B393217471,4.88123170088
U823345274-B706959001,4.88123170088
U380741007-B453011618,4.88123170088
U284213819-B290895242,4.88123170088
U466979491-B819645766,3.98171013502
U259426726-B214047059,3.17407244353
U478806351-B266045625,4.78934782652
U088033793-B050647176,3.98171013502
U759049512-B360055443,3.74335259108
U753766874-B385483967,3.98171013502
U601397111-B033825322,4.88123170088
U649338113-B304626672,3.98171013502
U937864816-B617868504,4.88123170088
U806612254-B951356040,4.22006791739
U464837508-B078134614,4.88123170088
U286314841-B314097954,3.17407244353
U165601844-B967334312,3.17407244353
U819354654-B087222218,4.07359400938
U084451623-B661848659,3.98171013502
U360004587-B355447697,3.98171013502
U455584696-B440024193,4.07359400938
U482924782-B548376334,4.88123170088
U356551967-B824258200,3.98171013502
U539847086-B594312245,4.88123170088
U539240646-B170256877,4.88123170088
U034396751-B721829836,4.78934782652
U614366931-B625274476,4.88123170088
U225256826-B295064932,4.07359400938
U377901838-B749511650,4.88123170088
U490377019-B860564468,3.08218856917
U419101305-B736692882,4.88123170088
U029727986-B975516107,4.54968992422
U854932658-B426936449,4.88123170088
U987897889-B311285047,4.78934782652
U680133224-B020982904,3.98171013502
U793324755-B479494258,3.08218856917
U697078120-B736531675,4.88123170088
U433983764-B912924199,4.88123170088
U037013196-B904481212,4.78934782652
U205667849-B290536642,4.88123170088
U851462001-B596501826,3.98171013502
U603663558-B529648075,4.88123170088
U396002998-B959272461,4.88123170088
U358564893-B027884087,4.6434935684
U098894096-B374864161,4.88123170088
U984413572-B411465886,3.98171013502
U796842991-B359652351,3.08218856917
U827182046-B913158510,4.88123170088
U233310201-B523291804,4.88123170088
U655290092-B063239537,4.88123170088
U795968522-B592181534,4.31133214186
U865079707-B022670058,4.88123170088
U236813278-B457806357,3.08218856917
U527004637-B642940827,4.07359400938
U232338387-B886540050,3.98171013502
U187532149-B568696171,3.08218856917
U832610595-B656487178,3.98171013502
U105928486-B375139801,3.17407244353
U639736663-B991928762,3.98171013502
U716752943-B450600381,4.88123170088
U071339330-B920599475,4.88123170088
U405315578-B493512298,3.98171013502
U396002998-B932674873,3.98171013502
U221341388-B132571163,3.17407244353
U204777473-B006442191,3.98171013502
U335981813-B996306675,3.98171013502
U560183008-B400340456,3.98171013502
U495166401-B469610885,3.98171013502
U919927836-B555425361,-426224562.603
U560084388-B438154767,3.98171013502
U674664964-B716109571,4.88123170088
U609092481-B408863978,4.07359400938
U817476544-B707873793,-426224564.549
U098817984-B074230371,4.78934782652
U079408376-B317298561,4.88123170088
U705522151-B250794334,3.88852590231
U672027196-B399403726,4.88123170088
U817814545-B739504870,3.98171013502
U124636008-B160944272,4.88123170088
U976449501-B840405965,3.08218856917
U890891598-B411937405,3.17407244353
U752236286-B068230210,4.78934782652
U827182046-B558203555,3.98171013502
U906541138-B490801642,3.88982626067
U001268902-B896893935,4.88123170088
U907929715-B480619182,4.88123170088
U099338450-B417714214,4.88123170088
U952164594-B198311375,4.88123170088
U823848794-B788763244,4.88123170088
U637588426-B558203555,3.98171013502
U407101313-B347777865,3.98171013502
U305271448-B143811385,3.98171013502
U122741377-B627861658,4.88123170088
U915824294-B961816340,4.88123170088
U083454946-B697200982,3.98171013502
U950273603-B802583751,3.88982626067
U570436248-B013292728,4.88123170088
U329188562-B661853545,4.88123170088
U974726340-B379099562,4.88123170088
U046954012-B310200281,4.88123170088
U111492689-B311484487,3.17407244353
U848257195-B477404088,4.88123170088
U806612254-B713399287,4.07359400938
U495812323-B479078698,4.2194482675
U213031176-B507945851,3.98171013502
U430337253-B891703558,3.98171013502
U797476408-B945383914,4.88123170088
U139563837-B048132578,4.07359400938
U823979602-B525825501,3.08218856917
U440512343-B674856926,3.17407244353
U070991015-B006984008,4.88123170088
U032846306-B149693510,4.31133214186
U193573195-B716077417,4.88123170088
U473640112-B695561140,3.98171013502
U763318471-B252748838,4.07359400938
U877106195-B138387739,4.88123170088
U764809796-B244200087,4.88123170088
U956376368-B041399582,4.88123170088
U244184644-B066754220,2.27455111609
U652586329-B738177192,4.88123170088
U058381151-B968223678,3.41242998747
U360444302-B831416923,4.88123170088
U736470199-B857102135,3.98171013502
U670540865-B387566051,4.88123170088
U760494316-B604772165,2.27455111609
U042842380-B335009424,4.88123170088
U241675119-B954341992,3.98171013502
U545352209-B185895966,4.88123170088
U623065529-B452041284,4.88123170088
U427365002-B401382819,3.98171013502
U884511554-B758108203,3.98171013502
U917348545-B697245045,3.98171013502
U440530323-B758354065,4.88123170088
U895496960-B776590333,3.08218856917
U095116394-B096717028,4.88123170088
U834569843-B268383555,4.54968992422
U197540984-B218396656,4.31133214186
U726020211-B394794430,3.98171013502
U665340454-B824598194,4.07359400938
U253637344-B004826312,4.88123170088
U334103740-B941658815,4.78934782652
U136966073-B695561140,4.07359400938
U153275062-B226423380,4.88123170088
U517091810-B833256932,2.36643499045
U377578825-B499783544,3.17407244353
U302712074-B607876765,2.41910501586
U311440144-B775588862,3.88982626067
U415595583-B934798773,4.78934782652
U664743770-B229127684,3.98171013502
U706142930-B095264923,4.88123170088
U308414373-B318774206,4.88123170088
U158509258-B849057459,4.07359400938
U262163360-B633846876,4.88123170088
U776383267-B629920575,4.78934782652
U170140170-B026911151,1.94430969779
U510948056-B188389744,3.98171013502
U930389982-B830606124,4.88123170088
U782668014-B400340456,4.54968992422
U063540624-B504651544,4.07359400938
U559529225-B795562079,3.98171013502
U042373028-B144022987,4.88123170088
U603583360-B371987700,4.3132521501
U362287061-B769872986,4.07359400938
U359758135-B697110766,4.88123170088
U204777473-B221290178,3.98171013502
U243403035-B412069639,3.98171013502
U702813245-B249227715,4.88123170088
U835518478-B714711692,4.88123170088
U176806695-B853015349,4.88123170088
U865708030-B791489275,3.98171013502
U422375089-B588067124,4.12626403479
U884511554-B584526688,4.88123170088
U803012061-B288157436,2.27455111609
U136885790-B185542392,4.88123170088
U241674950-B969048969,3.98171013502
U819354654-B074963004,3.98171013502
U717184671-B356327698,3.98171013502
U484183079-B314916735,4.88123170088
U046896393-B870291538,4.31133214186
U690101300-B256639035,3.55828448401
U025021594-B216592091,3.98171013502
U628357723-B988190194,3.08218856917
U211353108-B609082143,3.98171013502
U762344802-B945783490,4.78934782652
U316322091-B676607483,3.08218856917
U559529225-B238319786,4.88123170088
U445383429-B203191119,3.08218856917
U835518478-B014808788,3.08218856917
U156088506-B336416126,4.07359400938
U652199863-B860488530,3.98171013502
U177374890-B004826312,3.98171013502
U872583824-B014949213,4.88123170088
U390244559-B191183683,3.98171013502
U523439097-B178024648,4.88123170088
U076668069-B904348700,3.98171013502
U377216287-B628775560,3.41242998747
U781759586-B407908316,2.27455111609
U702471663-B327119320,3.08218856917
U389826013-B139115360,3.98171013502
U986462909-B462009115,3.98171013502
U614302778-B505535993,3.08218856917
U825204314-B874070514,3.08218856917
U449161762-B082893054,3.98171013502
U328159885-B431164248,3.98171013502
U320754321-B309157636,2.36643499045
U995473804-B536511734,4.88123170088
U994550547-B345616528,3.98171013502
U189588146-B056473228,4.07359400938
U804850451-B155523247,4.07359400938
U786765746-B892581700,3.98171013502
U983183419-B347601251,3.98171013502
U423060162-B004416169,4.88123170088
U500048765-B046086564,4.88123170088
U334468145-B008717781,4.07359400938
U058294947-B988971213,4.88123170088
U961602059-B338219276,3.98171013502
U719926055-B418828579,3.98171013502
U563103181-B413186583,3.17407244353
U734998402-B018673730,3.17407244353
U429775555-B636036928,3.17407244353
U326028865-B731092714,4.88123170088
U641988758-B231600997,4.88123170088
U505189430-B520339395,4.07359400938
U672975103-B015484034,3.98171013502
U973041896-B713105353,3.98171013502
U597200710-B448302293,3.98171013502
U628388921-B671759251,3.98171013502
U963434973-B437005868,3.98171013502
U608975794-B160920530,4.88123170088
U530096928-B118472340,3.98171013502
U589141527-B104861370,3.65016835837
U101471414-B641518553,4.07359400938
U364489412-B829537643,4.54968992422
U255881250-B802006963,4.88123170088
U683276622-B113278209,3.98171013502
U503982932-B210485153,4.88123170088
U153528238-B079727933,3.88982626067
U389667690-B724309124,3.98171013502
U517229581-B980197577,3.88982626067
U367193786-B158763343,4.45780604986
U995171384-B603069072,4.07359400938
U358699544-B192272775,4.78934782652
U968839276-B958399597,4.88123170088
U942151473-B191490435,3.98171013502
U137926091-B036768175,4.88123170088
U701118593-B431164248,4.88123170088
U835114811-B314063753,3.98171013502
U367446620-B064222409,4.07359400938
U584531252-B696369347,3.17407244353
U492072845-B839539684,4.88123170088
U220262542-B624444303,3.17407244353
U516462404-B643362006,2.75064691172
U298435622-B911230231,4.78934782652
U246832891-B314209253,4.88123170088
U247925105-B447810530,3.88982626067
U444723639-B993431869,4.88123170088
U863076540-B469231755,3.98171013502
U888225589-B192924846,3.98171013502
U157660289-B740600442,3.88982626067
U390244559-B023742370,4.88123170088
U197754286-B694704232,4.07359400938
U271044421-B400053401,4.07359400938
U276790187-B196609479,3.98171013502
U455605761-B441508209,3.17407244353
U421509111-B988971213,3.98171013502
U317198942-B510418147,3.17407244353
U925176761-B573758028,3.26595631788
U244184644-B320312482,4.88123170088
U832782090-B958940981,3.17407244353
U806187395-B527451435,3.98171013502
U428179301-B761261417,3.98171013502
U295599268-B940617222,3.08218856917
U277412449-B967765826,-426224563.265
U121621184-B080796690,3.98171013502
U659957570-B349948313,4.07359400938
U014802143-B613078713,3.98171013502
U473755034-B587957285,2.18266724173
U778997791-B693147804,426224571.374
U217229431-B881533464,3.98171013502
U119573621-B676108267,3.98171013502
U608975794-B664071014,3.88982626067
U920675299-B943073719,4.88123170088
U438492439-B527344477,3.98171013502
U874315333-B154639946,4.07359400938
U910233767-B338663707,4.88123170088
U548636945-B007789450,4.88123170088
U121134238-B476918926,3.98171013502
U332827225-B533557129,3.98171013502
U046896393-B208924908,3.98171013502
U068884647-B888852855,3.98171013502
U290098618-B290085775,4.78934782652
U140734799-B127961488,3.17407244353
U768861320-B102798737,3.98171013502
U112955437-B733139064,3.98171013502
U838990254-B996873430,4.88123170088
U547702815-B735079366,3.98171013502
U538347320-B207839880,3.98171013502
U526968693-B320312482,3.98171013502
U794132057-B232951302,-426224563.265
U426217769-B938261755,4.88123170088
U974000835-B148029041,4.54968992422
U993095566-B409674397,3.08218856917
U438817061-B091245063,4.88123170088
U800793014-B296979676,4.88123170088
U758474040-B501284451,3.98171013502
U453829260-B555897896,3.98171013502
U770244718-B390153491,4.2194482675
U055388994-B339488000,4.22006791739
U417572762-B219258571,3.98171013502
U120497812-B181440233,3.88982626067
U417412630-B746259782,4.88123170088
U810337624-B712958993,3.98171013502
U242533252-B316768616,3.98171013502
U619083173-B063767958,4.88123170088
U355061683-B044431903,4.88123170088
U748464782-B765900244,4.69746395217
U767004974-B997496545,3.17407244353
U679469593-B797646832,4.88123170088
U322970981-B870281358,4.88123170088
U970515198-B966439544,3.17407244353
U201942034-B214418501,4.88123170088
U927944304-B648631690,4.88123170088
U172918426-B279152436,4.88123170088
U815968251-B923089585,4.88123170088
U008965989-B225313235,4.88123170088
U853058169-B441508209,3.98171013502
U687215844-B078609029,3.98171013502
U593643124-B139097193,3.98171013502
U632434380-B437545080,3.6495489469
U243403035-B802911291,4.88123170088
U035769946-B286087341,3.98171013502
U122644688-B796760243,2.36643499045
U074821229-B736531675,4.88123170088
U954425159-B512463831,4.78934782652
U956426364-B420188175,4.88123170088
U329176565-B522421406,4.07359400938
U126644846-B421856390,4.88123170088
U411178714-B611572062,3.98171013502
U686469168-B487342455,4.88123170088
U601788644-B893172970,4.88123170088
U300210735-B616775796,4.07359400938
U196896253-B675593020,4.78934782652
U534688783-B080047168,4.78934782652
U961714868-B626469119,4.3132521501
U481196741-B896635521,3.98171013502
U871064758-B445368704,4.88123170088
U810260226-B400053401,3.98171013502
U272719524-B428661191,3.17407244353
U316656466-B012658770,3.17407244353
U299971211-B294160356,3.88982626067
U409725361-B156840991,3.98171013502
U067739795-B953844406,4.88123170088
U936395591-B520339395,4.78934782652
U878334137-B250035540,4.88123170088
U627708291-B842302414,4.07359400938
U935806480-B237974000,4.88123170088
U804061723-B127180607,3.3186264625
U365447251-B878000314,4.54968992422
U112558540-B291209062,3.88982626067
U759792648-B745490202,3.98171013502
U282902627-B251633288,2.84253078608
U202198391-B386811426,3.98171013502
U689201416-B762080398,4.88123170088
U470750649-B435342117,2.36643499045
U476077665-B393740734,3.98171013502
U482924782-B318071132,3.98171013502
U310486330-B229852987,3.98171013502
U791236683-B400176854,4.88123170088
U752821874-B861556468,4.88123170088
U893879463-B652135633,4.88123170088
U146202875-B209892435,4.88123170088
U352866145-B720940118,3.98171013502
U347108163-B617777712,4.88123170088
U101228312-B132222179,3.08218856917
U157650763-B718606040,4.07359400938
U342162014-B105997904,3.98171013502
U438492439-B514250345,4.88123170088
U215626241-B007098520,-426224562.842
U682391950-B483606397,3.98171013502
U941235932-B711443296,3.98171013502
U298435622-B514530760,3.88982626067
U931577446-B923694684,3.98171013502
U762495620-B447718970,3.98171013502
U040719609-B178395913,4.88123170088
U707478204-B545572478,3.98171013502
U302872598-B705909738,4.78934782652
U624669421-B591833445,4.88123170088
U118771482-B136239054,4.88123170088
U966610929-B551104191,4.22006791739
U193179935-B049011905,3.98171013502
U528414500-B032908387,3.98171013502
U096573155-B634032611,3.98171013502
U762864641-B374563224,3.98171013502
U147611572-B358787742,4.88123170088
U833515490-B600697471,4.88123170088
U718128811-B819889707,3.98171013502
U968380761-B990422228,3.98171013502
U062681925-B743282456,3.08218856917
U011666025-B089767063,3.98171013502
U231054044-B578186684,3.08218856917
U447667019-B208942274,4.88123170088
U192283374-B751362420,4.78934782652
U621808087-B067140529,3.98171013502
U272103691-B743238222,4.88123170088
U753868226-B788763244,4.78934782652
U313128748-B532133835,4.88123170088
U652616867-B871170605,4.07359400938
U716849342-B223704545,4.88123170088
U595006319-B169324117,4.88123170088
U471390331-B348940238,3.98171013502
U740583284-B287962372,4.22006791739
U996840081-B686329342,3.98171013502
U241887402-B760202813,3.98171013502
U954425159-B054866474,4.88123170088
U238369966-B068611872,4.88123170088
U057481841-B000825039,2.51228924857
U068884647-B214107050,4.88123170088
U413775103-B168016237,4.07359400938
U683080468-B007266662,3.98171013502
U314979564-B926417882,4.88123170088
U345507432-B961881343,4.88123170088
U145436868-B178024648,4.88123170088
U879990770-B187456998,3.98171013502
U300124322-B213329646,4.88123170088
U890368766-B715303893,3.98171013502
U530096928-B950139756,4.88123170088
U171613104-B256685881,3.08218856917
U455945220-B086236181,3.08218856917
U793324755-B190951043,3.98171013502
U514933058-B042975626,4.88123170088
U734712280-B645210355,3.98171013502
U084193021-B688965725,4.88123170088
U952289945-B582147500,3.17407244353
U621404390-B600561625,3.98171013502
U858269278-B616248785,3.98171013502
U858061187-B053369277,3.98171013502
U490858989-B119038646,3.98171013502
U803477408-B477282037,4.88123170088
U514418050-B791578079,4.3132521501
U890898595-B839949009,4.88123170088
U520389007-B786089249,4.88123170088
U561258692-B987329964,3.98171013502
U117404650-B398418949,4.88123170088
U061466516-B992817894,3.08218856917
U098008436-B693147804,4.78934782652
U100707187-B756881843,4.78934782652
U248954252-B675593020,3.98171013502
U790689250-B831481088,4.88123170088
U400552759-B489788945,3.88982626067
U681839962-B953503960,4.78934782652
U810260226-B339577393,3.98171013502
U752692072-B421839985,4.88123170088
U107313499-B426772213,4.88123170088
U371132233-B764199342,3.98171013502
U127651948-B353471540,1.4669135438
U959496151-B900108681,4.07359400938
U717387942-B794657036,4.88123170088
U316207484-B142768558,4.07359400938
U236363837-B629103357,4.88123170088
U874550130-B788393069,4.78934782652
U816376751-B568538820,3.88982626067
U832747111-B747556626,4.88123170088
U588215962-B447940059,4.78934782652
U193360956-B543973079,4.88123170088
