userID-businessID,prediction
U241675119-B954341992,4.27198095589
U545352209-B185895966,4.6941298382
U623065529-B452041284,3.7113515764
U427365002-B401382819,4.29740277394
U884511554-B758108203,4.09079460559
U917348545-B697245045,3.43717307571
U440530323-B758354065,4.8295631457
U895496960-B776590333,4.56603839867
U095116394-B096717028,4.21621055723
U834569843-B268383555,4.0942401901
U197540984-B218396656,4.47244449797
U726020211-B394794430,4.62872294607
U665340454-B824598194,4.1197695062
U253637344-B004826312,3.83800824014
U334103740-B941658815,3.948185015
U136966073-B695561140,4.64773045948
U153275062-B226423380,3.54958553358
U517091810-B833256932,4.85592640626
U377578825-B499783544,4.6919739966
U302712074-B607876765,4.39269430145
U311440144-B775588862,4.80227460209
U415595583-B934798773,3.96959684863
U664743770-B229127684,4.25535643011
U706142930-B095264923,3.44244501384
U308414373-B318774206,4.25202851507
U158509258-B849057459,4.29410740023
U262163360-B633846876,4.47127140366
U776383267-B629920575,3.02089930448
U170140170-B026911151,3.99398317434
U510948056-B188389744,4.11945607535
U930389982-B830606124,4.14559851132
U782668014-B400340456,4.8436683075
U063540624-B504651544,4.33348724913
U559529225-B795562079,4.18817827218
U042373028-B144022987,4.83606471678
U603583360-B371987700,4.02067488574
U362287061-B769872986,3.8724834584
U359758135-B697110766,4.09650438739
U204777473-B221290178,3.66453349367
U243403035-B412069639,3.76058823283
U702813245-B249227715,4.29534384876
U835518478-B714711692,3.85552548816
U176806695-B853015349,4.58191727098
U865708030-B791489275,4.02683984646
U422375089-B588067124,4.45141527472
U884511554-B584526688,3.96001876499
U803012061-B288157436,3.61885417051
U136885790-B185542392,3.64162293573
U241674950-B969048969,4.6502954886
U819354654-B074963004,3.83193913665
U717184671-B356327698,3.77677402576
U484183079-B314916735,3.07504141429
U046896393-B870291538,4.04884496648
U690101300-B256639035,4.25764842222
U025021594-B216592091,4.55228551637
U628357723-B988190194,4.08762278899
U211353108-B609082143,3.8407598379
U762344802-B945783490,4.25036521038
U316322091-B676607483,4.29235094947
U559529225-B238319786,3.88101506528
U445383429-B203191119,4.51239057683
U835518478-B014808788,3.87947762322
U156088506-B336416126,4.34873461944
U652199863-B860488530,4.18671961228
U177374890-B004826312,4.33358204229
U872583824-B014949213,3.80870810095
U390244559-B191183683,4.78843039917
U523439097-B178024648,4.53228822864
U076668069-B904348700,3.6086923678
U377216287-B628775560,3.91142058545
U781759586-B407908316,3.95376695662
U702471663-B327119320,4.10655278763
U389826013-B139115360,4.5549766431
U986462909-B462009115,3.7565173132
U614302778-B505535993,3.83462837351
U825204314-B874070514,4.24501426801
U449161762-B082893054,3.9363524488
U328159885-B431164248,4.10657408289
U320754321-B309157636,4.15223575858
U995473804-B536511734,3.70365363808
U994550547-B345616528,4.12636013653
U189588146-B056473228,4.28557930092
U804850451-B155523247,4.22495511016
U786765746-B892581700,4.75270632009
U983183419-B347601251,3.90545688226
U423060162-B004416169,4.59040399797
U500048765-B046086564,4.58638846964
U334468145-B008717781,4.40545720167
U058294947-B988971213,4.96502457833
U961602059-B338219276,3.8991059532
U719926055-B418828579,3.96922670532
U563103181-B413186583,4.52589890825
U734998402-B018673730,4.00205774414
U429775555-B636036928,4.68603462351
U326028865-B731092714,4.17719967981
U641988758-B231600997,3.73741223308
U505189430-B520339395,4.18949505181
U672975103-B015484034,3.91376289888
U973041896-B713105353,4.31888961765
U597200710-B448302293,4.33669225197
U628388921-B671759251,4.57130017151
U963434973-B437005868,4.26340164451
U608975794-B160920530,3.59333915215
U530096928-B118472340,3.51928766598
U589141527-B104861370,3.95046909841
U101471414-B641518553,3.85222587614
U364489412-B829537643,4.17609478744
U255881250-B802006963,4.20168562847
U683276622-B113278209,4.80139983552
U503982932-B210485153,4.22886602254
U153528238-B079727933,3.83486548555
U389667690-B724309124,4.47457297317
U517229581-B980197577,3.83858105077
U367193786-B158763343,3.72019765918
U995171384-B603069072,3.59667984907
U358699544-B192272775,4.56974018849
U968839276-B958399597,4.43784908019
U942151473-B191490435,4.05560059875
U137926091-B036768175,4.31095201271
U701118593-B431164248,3.78739158982
U835114811-B314063753,3.81119186495
U367446620-B064222409,4.27026801109
U584531252-B696369347,4.31593531921
U492072845-B839539684,4.90643407228
U220262542-B624444303,3.90864885507
U516462404-B643362006,4.03643925394
U298435622-B911230231,3.50925840551
U246832891-B314209253,4.18575134277
U247925105-B447810530,3.65815904317
U444723639-B993431869,4.50377004324
U863076540-B469231755,3.85413572509
U888225589-B192924846,3.71249436666
U157660289-B740600442,4.34090928963
U390244559-B023742370,4.27825821772
U197754286-B694704232,4.4349534388
U271044421-B400053401,3.69463639322
U276790187-B196609479,4.13148850789
U455605761-B441508209,4.97027321172
U421509111-B988971213,3.76646053014
U317198942-B510418147,4.06601214369
U925176761-B573758028,3.70388526292
U244184644-B320312482,4.2065272118
U832782090-B958940981,4.1709916964
U806187395-B527451435,3.99898725071
U428179301-B761261417,3.94786108833
U295599268-B940617222,4.34206290203
U277412449-B967765826,4.50142307921
U121621184-B080796690,3.90279934867
U659957570-B349948313,4.30565570561
U014802143-B613078713,4.94539544219
U473755034-B587957285,4.32174397384
U778997791-B693147804,4.16234295562
U217229431-B881533464,4.38025985903
U119573621-B676108267,3.65395328392
U608975794-B664071014,3.84256143833
U920675299-B943073719,4.83773719268
U438492439-B527344477,4.69718906689
U874315333-B154639946,5.04976476273
U910233767-B338663707,4.76917906447
U548636945-B007789450,4.97198583997
U121134238-B476918926,3.72061362929
U332827225-B533557129,4.23040113131
U046896393-B208924908,4.31389187712
U068884647-B888852855,3.75261747085
U290098618-B290085775,4.62782455379
U140734799-B127961488,3.8959228265
U768861320-B102798737,4.41890444196
U112955437-B733139064,4.29100214975
U838990254-B996873430,3.69035776763
U547702815-B735079366,4.31320279629
U538347320-B207839880,3.33081946053
U526968693-B320312482,3.76704201863
U794132057-B232951302,4.34326890455
U426217769-B938261755,4.52360519117
U974000835-B148029041,4.95776296127
U993095566-B409674397,4.31915185634
U438817061-B091245063,4.4262919363
U800793014-B296979676,3.85334007591
U758474040-B501284451,4.01661563939
U453829260-B555897896,4.16119326574
U770244718-B390153491,4.34774656504
U055388994-B339488000,4.66556976283
U417572762-B219258571,4.15783123805
U120497812-B181440233,4.932770142
U417412630-B746259782,3.51263423411
U810337624-B712958993,4.69660602199
U242533252-B316768616,3.73087215851
U619083173-B063767958,4.19417137926
U355061683-B044431903,3.94673151155
U748464782-B765900244,4.1742530407
U767004974-B997496545,4.09953022355
U679469593-B797646832,4.07375480399
U322970981-B870281358,3.88368363624
U970515198-B966439544,4.3574617545
U201942034-B214418501,4.28164607685
U927944304-B648631690,4.67912058676
U172918426-B279152436,4.90812979333
U815968251-B923089585,4.2760598207
U008965989-B225313235,4.01972713015
U853058169-B441508209,4.80153114403
U687215844-B078609029,4.5707902197
U593643124-B139097193,3.90814397568
U632434380-B437545080,4.37998207875
U243403035-B802911291,3.54501929544
U035769946-B286087341,3.35771915823
U122644688-B796760243,4.35898641729
U074821229-B736531675,4.09207533713
U954425159-B512463831,4.14124072963
U956426364-B420188175,4.60097605349
U329176565-B522421406,4.25282107669
U126644846-B421856390,4.41142757036
U411178714-B611572062,4.47084781004
U686469168-B487342455,4.26818542471
U601788644-B893172970,4.14713723907
U300210735-B616775796,4.38418230198
U196896253-B675593020,4.04290291485
U534688783-B080047168,3.42030374668
U961714868-B626469119,3.96187212511
U481196741-B896635521,4.90518941018
U871064758-B445368704,4.22242073589
U810260226-B400053401,3.57870414092
U272719524-B428661191,3.96598358691
U316656466-B012658770,4.01615788989
U299971211-B294160356,4.75286071075
U409725361-B156840991,4.67759852355
U067739795-B953844406,4.70667197639
U936395591-B520339395,4.70025184705
U878334137-B250035540,3.62284278809
U627708291-B842302414,3.57901354845
U935806480-B237974000,3.70795960255
U804061723-B127180607,4.75878984984
U365447251-B878000314,4.67760838863
U112558540-B291209062,3.78895038798
U759792648-B745490202,4.57439177018
U282902627-B251633288,4.46061994882
U202198391-B386811426,4.17934584581
U689201416-B762080398,3.76000638296
U470750649-B435342117,3.84422632955
U476077665-B393740734,3.27829214646
U482924782-B318071132,3.94885005365
U310486330-B229852987,3.71174868561
U791236683-B400176854,4.10883822615
U752821874-B861556468,3.59502626853
U893879463-B652135633,4.54857539171
U146202875-B209892435,4.4223181787
U352866145-B720940118,4.28391716525
U347108163-B617777712,4.44051512067
U101228312-B132222179,4.62988123897
U157650763-B718606040,3.94006893394
U342162014-B105997904,4.04329776344
U438492439-B514250345,4.89292588673
U215626241-B007098520,4.37396374377
U682391950-B483606397,4.8573828502
U941235932-B711443296,4.26354370507
U298435622-B514530760,3.02471608079
U931577446-B923694684,3.59430408617
U762495620-B447718970,4.99550998207
U040719609-B178395913,4.19923490297
U707478204-B545572478,4.40210511927
U302872598-B705909738,4.73705254169
U624669421-B591833445,4.25527002131
U118771482-B136239054,4.06767573203
U966610929-B551104191,3.98958146009
U193179935-B049011905,4.04261085509
U528414500-B032908387,3.79647917687
U096573155-B634032611,3.60503302713
U762864641-B374563224,3.81349407207
U147611572-B358787742,4.65071756396
U833515490-B600697471,3.64306890421
U718128811-B819889707,4.18514973236
U968380761-B990422228,3.97126898
U062681925-B743282456,4.28481297687
U011666025-B089767063,3.15310773248
U231054044-B578186684,4.35766791769
U447667019-B208942274,4.21322086379
U192283374-B751362420,4.15845761631
U621808087-B067140529,3.17360474597
U272103691-B743238222,4.06253064846
U753868226-B788763244,4.52020472379
U313128748-B532133835,4.26090590069
U652616867-B871170605,4.03567691256
U716849342-B223704545,3.83278319735
U595006319-B169324117,4.59555665566
U471390331-B348940238,3.77313620217
U740583284-B287962372,3.72811114935
U996840081-B686329342,4.26125811265
U241887402-B760202813,4.25652168996
U954425159-B054866474,4.36923334599
U238369966-B068611872,4.06864955722
U057481841-B000825039,3.91579399994
U068884647-B214107050,3.71955504898
U413775103-B168016237,4.79115429456
U683080468-B007266662,4.61483624221
U314979564-B926417882,4.59964213996
U345507432-B961881343,4.55559034286
U145436868-B178024648,4.77497031318
U879990770-B187456998,4.58410022519
U300124322-B213329646,4.92120526834
U890368766-B715303893,4.33586160053
U530096928-B950139756,4.30623497875
U171613104-B256685881,4.82090455717
U455945220-B086236181,4.82178854118
U793324755-B190951043,3.8196100429
U514933058-B042975626,4.71482399447
U734712280-B645210355,3.90587520629
U084193021-B688965725,4.01753419902
U952289945-B582147500,4.49382722457
U621404390-B600561625,4.17824897658
U858269278-B616248785,4.16685572165
U858061187-B053369277,4.7440493457
U490858989-B119038646,4.66739519628
U803477408-B477282037,3.84756102812
U514418050-B791578079,3.54991978627
U890898595-B839949009,4.14654444418
U520389007-B786089249,4.75882196004
U561258692-B987329964,4.25594526657
U117404650-B398418949,4.64832643233
U061466516-B992817894,4.12010108241
U098008436-B693147804,4.57016729268
U100707187-B756881843,4.39367049424
U248954252-B675593020,4.14248670116
U790689250-B831481088,4.49346547093
U400552759-B489788945,4.36150521402
U681839962-B953503960,4.33410472353
U810260226-B339577393,3.68242142152
U752692072-B421839985,4.02471930988
U107313499-B426772213,3.95554924208
U371132233-B764199342,3.98030043242
U127651948-B353471540,3.77178825746
U959496151-B900108681,3.89147993575
U717387942-B794657036,4.60301358373
U316207484-B142768558,4.54319720015
U236363837-B629103357,4.93889415376
U874550130-B788393069,4.56940095126
U816376751-B568538820,3.48581222748
U832747111-B747556626,3.75343247208
U588215962-B447940059,4.55645264085
U193360956-B543973079,4.29641055719
U355648458-B642954647,4.37283191565
U345673504-B940660695,4.73852744508
U524197405-B015224368,3.83097277098
U662737793-B765970047,4.76006709684
U893463005-B478186313,3.96800479736
U272379312-B278772441,4.82833679391
U821454239-B364305397,4.37815456618
U752236286-B611268112,4.09263967354
U893463005-B523940532,4.02927697611
U246687133-B775111296,3.79573391541
U094590348-B648714724,4.27403462982
U927279040-B435599160,4.76200788695
U452153534-B091964627,4.12271333978
U800652585-B942955438,4.15982109012
U768330980-B605455354,4.48571489323
U963056401-B697183973,4.06852780242
U114838460-B542253724,4.59463973861
U122649783-B143811385,4.54474707175
U139653751-B948597855,4.42724870388
U245832924-B935354876,3.88285002678
U058968276-B243945020,4.03127636657
U352752077-B744570267,4.37561202814
U980504921-B619328006,4.03314551026
U243403035-B380874630,3.88778125412
U013737562-B008907248,4.52628112928
U840717673-B779224827,4.23683032087
U923196285-B704181645,4.48151431173
U845711229-B925843905,3.24929472271
U693942879-B725645707,4.6725158934
U042619316-B865988043,3.89313908245
U800377547-B940034835,3.93562158503
U906183623-B880239182,4.87848608611
U488310098-B018896308,3.52688452761
U671476884-B526377493,3.983236068
U033589370-B789252042,4.28346934085
U341717794-B125935643,4.89171720357
U953050146-B918465989,4.95410797691
U301684240-B003674912,4.67859702838
U329678589-B820968234,4.08520584015
U994049341-B458679019,4.23233714917
U599777422-B141147290,4.39249891469
U608975794-B425735788,4.18620632687
U608975794-B312181321,3.81106997407
U476077665-B146357656,3.38488968401
U288297706-B535504254,4.20656736611
U770810296-B864581568,4.15645486009
U931577446-B902777030,4.00652804026
U401162430-B585886248,3.86280687442
U899066192-B180434492,4.25794076861
U540200973-B808177819,4.53795641061
U388098634-B220431734,4.21194593516
U867041462-B817488012,4.22492630091
U182262409-B381181674,4.13383807491
U169868744-B585643821,4.02866687369
U226683978-B548944484,4.8822650965
U373964036-B354874370,4.51090872174
U259059212-B558022425,3.78613228082
U797041913-B567410096,4.42514450129
U025052787-B768478225,3.51647434043
U483125495-B142776117,3.73848721437
U563203659-B710390560,3.92896720625
U726020211-B370736997,4.71056668144
U374261220-B325313321,4.698094069
U658591475-B380789084,4.55059085942
U753394947-B671971105,3.53639153179
U499255207-B331884407,4.53444956353
U139534646-B546639013,3.94722461756
U758115637-B874641285,4.30272339527
U096066454-B523940532,3.56159892554
U986613302-B959826626,3.82457571918
U266377819-B897435393,4.30713873371
U456300316-B978411887,4.50445521587
U894167110-B321308862,4.0644740836
U258012130-B320364765,3.36698162935
U713627490-B577660851,4.29130462393
U438817061-B239233291,4.40401599774
U616393297-B982067176,4.00634186317
U777027000-B873170294,4.78225661045
U238369966-B768478225,3.9104060415
U383753573-B142348942,4.08487645002
U752968892-B086562252,4.7699879195
U001034260-B834272973,4.85235512858
U374980664-B277479641,4.48050598501
U159053901-B967495293,4.61119777915
U530704598-B382166268,4.58948670921
U177491728-B325553403,4.13999428728
U821126865-B918212127,4.51862952957
U960065634-B328984904,4.7752990762
U357927676-B361251046,5.2198821652
U766558249-B753795180,4.31455640215
U810260226-B873743766,3.54692989493
U347362805-B047536618,4.66538895705
U742936281-B312261930,4.22868002883
U068223248-B108401086,4.03488847499
U772645268-B615020346,4.35497359348
U609492787-B474974470,4.19594084256
U850970645-B353033093,4.88780988402
U953050146-B261807247,4.82400585015
U213632076-B494493095,3.46473978905
U290998691-B197654354,4.45756123903
U768861320-B760607659,4.61605015648
U528248967-B559755671,3.77155170043
U886057155-B348063966,4.43509219623
U992766398-B775530624,4.11857817073
U431920505-B833061380,4.40815814537
U579799970-B062051120,4.53351487533
U736675503-B094652419,4.84644209531
U426027748-B003998979,4.57903372397
U240020830-B703003439,4.45172292638
U883300389-B467119224,4.5194456055
U361862280-B264063825,3.73290162835
U893463005-B804199223,3.78899125157
U046530028-B062139853,4.03857644235
U541310822-B055398056,4.47352189362
U994312297-B175374061,4.64477736073
U108301700-B603828460,4.65945036442
U605401878-B245934512,3.18467679642
U957890727-B901017650,3.73254802656
U245654905-B203202768,4.21395128146
U365447251-B711443296,4.35812158591
U290551163-B685113594,4.78452446992
U756587670-B965741262,3.84782830835
U088451275-B103124193,4.63482690769
U879238954-B481699397,4.49671909913
U010518962-B743931425,4.35167531356
U404027334-B973385186,3.73520349436
U404577551-B577820432,4.17330813596
U404440209-B200773156,4.38844351844
U575697014-B090305928,4.59020917759
U334796981-B757170716,4.20893406259
U157660289-B614414589,4.07459056857
U105617059-B775468008,3.71696749448
U358699544-B928205166,3.99974992612
U534323339-B693147804,4.65405417402
U982210611-B802262909,4.40083589558
U149222433-B940034835,3.85280047839
U026669560-B322155417,4.57591072291
U672975103-B361820449,3.68307618429
U762552171-B157336259,4.24159832227
U817968015-B265613795,4.15387873246
U751608307-B101426911,4.18018145663
U172938603-B750981974,4.13091777233
U762416395-B575942065,4.23267436426
U070991015-B763664808,4.37825557265
U745463914-B573213330,4.46515524255
U811264919-B827314447,3.70422485807
U384180043-B362857068,4.84875198362
U735268599-B169753503,4.47247308322
U564730252-B401863990,4.77850475772
U534932474-B989164708,4.51219418581
U342162014-B114363866,4.00254925858
U037013196-B593933466,3.14297170368
U163886883-B422951530,4.01615514669
U175437967-B694541192,3.68317928577
U581346591-B451171771,4.06380676938
U827816984-B481054694,4.37617519077
U680319518-B447718970,4.89414345204
U916099568-B231956587,3.6832627483
U498057913-B201239075,4.52018021659
U244157436-B511818126,4.09307648095
U461978039-B221322401,4.09364280339
U248955706-B682937947,4.36890353418
U216856263-B144929475,4.12845217234
U124085233-B900193770,4.04274414568
U699124680-B884209191,3.69544491898
U495433149-B293562046,4.24894889241
U188722470-B904481212,3.94586530499
U561752886-B302034605,4.27818759208
U770044015-B914235444,4.36995487844
U172665685-B183726416,4.45203314998
U389060485-B369028850,4.6505371711
U560077622-B028213185,4.30395661794
U434793382-B673834646,4.75462591164
U963098039-B403757877,4.14489081844
U523105181-B666974081,4.27749341109
U416110073-B388606394,4.32841842809
U092023222-B946155544,4.40914142754
U763802552-B208837843,4.1263237647
U035889778-B967252164,4.50434421372
U112728096-B346494118,4.20190852467
U550177822-B876139283,3.36282962401
U774697556-B023828226,4.26049518322
U972908901-B585275136,3.45728346867
U747131841-B787616025,4.32802171401
U990434151-B562810449,4.06454293306
U355374162-B619920356,4.90345164254
U749596754-B891259431,4.61060428031
U835501967-B639742885,3.78365402354
U409000562-B781769849,4.45214935931
U022166727-B766439725,3.90390609642
U285069507-B942372322,3.96058552733
U367065370-B937757361,4.78893507715
U609092481-B735986523,3.66829348028
U709088190-B544195812,4.11139797467
U570529430-B823506587,3.76059741192
U309016151-B120040004,3.46950799512
U301460976-B787650256,3.87351598659
U957714440-B783201174,4.79403714573
U389117129-B453179487,4.02793277294
U614302778-B579141972,3.86102926773
U353440362-B709331715,4.80112410296
U134809139-B084694547,4.45614835447
U982320461-B584491186,3.66937462721
U036481589-B322770151,4.16881129451
U429540886-B412629457,4.02970132998
U680201028-B039462207,4.63641170812
U272103691-B907940601,4.07912208063
U874711717-B269889528,3.97775969977
U839449224-B565002622,4.73509971817
U672027196-B106266293,4.37329892497
U317020716-B411899061,4.13059627471
U863257404-B999645867,3.85157515333
U477084016-B425620558,4.39194205445
U130671341-B993246421,4.79556588736
U239967063-B381648867,4.52751466927
U854436823-B093771683,4.04421991303
U803012061-B728019415,3.86945645238
U680674395-B183596195,3.58274899484
U989251398-B324417052,3.79704378408
U573528321-B107206225,4.0391402693
U960927537-B894473907,4.74048330612
U679532040-B175938987,4.08036937094
U163886883-B746248623,4.57710037852
U794132057-B700295202,4.08808496558
U866566239-B939201927,4.49104057896
U324194394-B251633288,4.24366707356
U739806924-B786716023,4.3578426796
U061510497-B315114687,4.46363157628
U482924782-B212697579,4.36351791723
U632141558-B747338755,4.63301067287
U231965969-B083474449,3.77705635201
U747959802-B506330423,4.50491511682
U480278721-B718004120,4.19317191675
U402582701-B258227525,4.68100897158
U209393019-B514544829,4.21268500258
U428567462-B264525074,3.96433718696
U285602170-B667336466,4.40831379637
U201734233-B457674745,4.00227642167
U969628192-B478097602,3.75521429671
U174393264-B186683397,4.13606657346
U560994034-B090680153,4.02058964648
U051212504-B665765897,4.73828944845
U762812589-B768008381,4.47456757478
U097442491-B876645881,4.29986509578
U231161768-B350541297,4.0449860591
U050236205-B975996558,3.75555384536
U110849127-B586068573,4.12153759148
U029860646-B446466333,4.48859701601
U970483208-B300939030,3.46995190105
U640788035-B095896810,4.28152586248
U855611925-B198700220,4.52100270048
U393424300-B242672766,3.58277078916
U954425159-B362065759,4.04859122237
U194657661-B890439366,4.79075364609
U671141495-B331515986,4.02421531379
U903414811-B020545122,4.07580249742
U300257957-B866834072,4.04595463601
U115077079-B480355002,4.12647713921
U148167296-B802429272,3.87771942963
U801666563-B035269582,3.93233703995
U274889786-B034233447,3.29825088904
U443606381-B168468403,3.89261006399
U871558421-B331136388,3.6443788754
U919919822-B806012550,3.3705384936
U723206449-B498413863,3.74956340119
U029727986-B614200273,4.16741248865
U919461123-B545166404,4.34608649448
U155603203-B239333892,4.3993075222
U226698825-B851034130,3.78325093506
U108585735-B903181568,4.62544964995
U343335439-B861298937,3.63380356304
U312940232-B865289629,4.30179775768
U455520073-B082273484,3.8621832431
U687357724-B776361502,3.8377958115
U778997791-B457716746,4.40016948381
U725016602-B859324168,4.23077032689
U719944598-B745205126,4.78450693598
U480524703-B967178480,3.2531516668
U536381323-B998464003,3.94349183872
U946392366-B452907812,3.93336167917
U237829706-B552212418,4.65761224196
U955314725-B747338755,4.6682325361
U028943983-B018870959,4.26742294955
U614302778-B158658113,3.48530060695
U126644846-B323974661,4.89129396382
U791366449-B585347934,3.65664362518
U202089799-B752253655,4.32613668309
U693100096-B998065142,4.49339537263
U966427163-B777394670,4.60114387373
U108422093-B342768298,4.57302824764
U957958347-B939008568,4.70856781793
U655383987-B092717166,3.41576394049
U381485742-B276479206,3.44333058573
U606467965-B564375275,4.44890076285
U386889838-B112141560,4.34363228703
U052381137-B654026231,3.76823832861
U396002998-B554289977,3.92871319946
U353578377-B754620914,4.61840125571
U124085233-B306041983,3.87535392689
U120534185-B621313412,4.04849371875
U874711717-B388828911,3.99031296213
U827714932-B553903972,3.06776069886
U901530654-B585063845,3.87518745536
U033608310-B109328145,4.69076749474
U503039394-B968605147,4.65735247781
U785757030-B992845015,3.67058501802
U937275757-B973017592,3.81646456647
U553596268-B878508294,4.44732431857
U236689372-B732216068,4.26607843577
U109012018-B352755487,4.16335550165
U604836285-B442029347,4.11032578188
U778997791-B992414041,3.38166115459
U088175642-B724721975,2.97153859832
U271642635-B828315350,3.77547615451
U712901970-B641462630,4.41885160292
U697282814-B513787250,3.72403237721
U780574292-B114535112,4.36030148976
U266377819-B747619046,4.12870740172
U334365975-B873107816,4.59383738827
U966610929-B153930282,4.01994832998
U904879208-B087883847,4.46248098994
U692694748-B881396806,4.61186343973
U438125026-B394521823,3.76736337442
U764754984-B589288198,3.74635098413
U183992314-B701199794,4.59216838757
U155603203-B292201378,4.50806252961
U238369966-B219187997,4.31590302342
U949193641-B590073531,3.84056869104
U222516721-B743375240,4.84389233221
U755644943-B520339395,4.5867612867
U788793925-B461593793,4.40649941824
U772070782-B870507696,4.44510306652
U885229163-B033375820,4.35529976459
U230517753-B185593170,3.81480769502
U725808489-B582914182,3.73664675637
U263293895-B464883002,3.85128667216
U343827143-B202554024,4.19368144183
U561752886-B242019430,4.05894568385
U628923973-B994866053,4.39056837482
U428241146-B394043523,4.46224502344
U850339411-B144794905,3.75845191926
U234350288-B061920960,4.04176151966
U228629406-B835612400,4.58934472494
U001337529-B252821476,4.01890587583
U498629554-B935389077,4.62487360187
U271454859-B659166398,4.16915659494
U651258944-B413536381,3.16473094771
U137783799-B536112563,4.17606594685
U768380331-B693087024,4.67512175013
U530544919-B215908350,4.62723701055
U353460424-B692579931,4.37125968232
U924944666-B331999527,4.07330747206
U754904023-B001658779,4.01616919267
U238369966-B911572498,4.15022892329
U287782451-B675396250,3.72252741431
U139216667-B101018630,3.92568128269
U808797674-B185413898,3.86337815518
U250232514-B050725588,4.51069846589
U856771166-B003914205,4.30795754851
U121788234-B501257566,3.8402509971
U607934125-B422795900,4.64086696989
U466979491-B641144213,4.17843841749
U872482448-B742325583,3.88535075992
U299983388-B406682899,4.19872443939
U331893094-B065772360,4.09039318242
U231965969-B663285345,3.79858054666
U355061683-B310837449,4.13988504429
U030017797-B410950241,4.14749160819
U374539981-B078685850,4.07066171062
U304808881-B660906018,4.3430173327
U416203780-B700492637,3.8378464586
U329083463-B768752021,3.89560573242
U734254522-B690463404,3.80016825936
U077717926-B865834941,3.49034071966
U221586075-B616984433,3.62154945697
U709850417-B004113907,3.48942912241
U862339208-B012559173,4.29688799725
U125418995-B179603937,3.73923075153
U337019524-B167335848,4.09243844938
U676502925-B155901805,4.26468224032
U923862016-B710390560,4.0054535968
U760210821-B027530599,3.55459468797
U001337529-B484620967,3.84580399753
U340918276-B524647335,4.11568589865
U129971417-B101012773,3.90595747445
U793726252-B978819198,4.39371711296
U963081890-B133149014,4.63495168394
U179074460-B148200686,4.3151226144
U199619830-B425658538,3.92057451131
U700653860-B327698790,4.01927182261
U187559079-B627843916,3.10953568011
U491173130-B612603424,4.27637539169
U973584061-B553524804,3.9281447504
U031079582-B470445254,3.37858392382
U240020830-B359718723,4.39793759363
U599777422-B594381764,4.43151899267
U477134784-B668098306,4.0892780057
U997646956-B921517453,4.42001957542
U378974944-B446788779,4.0574822238
U648224412-B402192354,4.58904968325
U109692433-B768112769,4.06301790762
U083719843-B354041837,4.44946051119
U097499207-B667336466,4.6555860529
U344781242-B849044810,4.08653277359
U580933787-B576257124,4.42300804892
U010009462-B094158696,4.14267409816
U202089799-B298235285,4.37394571624
U785437609-B600561625,3.9427374891
U033394102-B467498580,3.82638255259
U466979491-B451171771,3.6920715799
U318642994-B317800536,3.58054808927
U218120254-B202728859,3.59233531876
U899760101-B257386389,3.88574990004
U341862204-B651153338,4.6700221579
U947373085-B821534291,4.08032105717
U411230658-B533000159,3.48329546151
U049873322-B815567575,3.82191661591
U618178643-B002210362,3.83709353847
U265978113-B495004680,4.29444676455
U818532175-B140400220,4.6268413
U421024307-B757222551,3.98560741727
U759372569-B881926339,4.77903340799
U472593264-B569637705,4.70631892965
U164561909-B318803452,4.57598905172
U709217337-B336484848,3.98918456139
U153528238-B418795597,4.0761163799
U018571766-B324268122,4.69982833345
U262163360-B977186086,3.96766857721
U659016262-B480619182,4.13997046834
U012550050-B302977783,4.5600052762
U680986166-B600632727,4.1842698732
U482593207-B005696022,4.11137186246
U814550739-B925408471,4.28035733031
U612374918-B702617951,3.91979735466
U407101313-B182864002,3.11639409147
U422209303-B102687509,4.69913742585
U471276872-B710630154,3.8444327835
U131063460-B093556788,4.14224626043
U591573769-B396294276,4.37413416683
U967930700-B126998321,4.43069140792
U222282218-B659465266,4.73286706315
U721883758-B621676005,4.47549018398
U692888768-B170129844,3.2751782801
U272103691-B421839985,3.70358712138
U278762613-B476918926,3.75880397612
U511453546-B895031384,3.9738730461
U663798958-B019826921,4.65358492788
U446368290-B870266165,4.84108755366
U900122580-B768478225,3.58335334569
U322488402-B869640986,3.89291709259
U129085164-B219740927,4.50252824292
U277412449-B366461984,4.36105750265
U975541771-B488554957,3.95148588141
U971354541-B370294062,4.41529124351
U593643124-B542683219,3.87918211066
U967423985-B139253021,3.97424582933
U628892814-B707032845,4.63987746483
U893977102-B123802720,3.65814871668
U357927676-B442376011,4.86705966579
U835880748-B574970224,4.33007999467
U196786484-B978673733,4.65059931132
U130979198-B206446276,5.0331778256
U432740143-B033144944,4.39803888078
U771284714-B084122210,4.1383017094
U942776946-B675593020,4.46803984516
U801716899-B141539020,4.05283627076
U913452274-B897435393,4.62491358836
U243580136-B387841078,4.42053444812
U366801257-B323551864,4.17686279997
U226262367-B902223581,4.05014321086
U175195504-B214515116,4.3759223617
U518966221-B776590333,4.4174762072
U561350088-B876843666,3.55773330614
U659106410-B214107050,3.43980272228
U092891519-B784135299,4.24877276726
U704820573-B033924470,3.88654587226
U818473067-B240707944,4.20038234149
U846967908-B758376392,4.25749049092
U029940521-B074274631,4.71771901482
U028514717-B360013391,3.90817922809
U745387446-B789352851,4.27688704282
U736101681-B902430679,4.12198476278
U449000924-B827279238,3.93672290782
U122536698-B979988565,4.54988806916
U700653860-B451654075,3.81386492877
